,video_name,tag
51,dataset/test/dance/dance (208).mp4,dance
52,dataset/test/dance/dance (209).mp4,dance
53,dataset/test/dance/dance (210).mp4,dance
54,dataset/test/dance/dance (211).mp4,dance
55,dataset/test/dance/dance (212).mp4,dance
56,dataset/test/dance/dance (213).mp4,dance
57,dataset/test/dance/dance (214).mp4,dance
58,dataset/test/dance/dance (215).mp4,dance
59,dataset/test/dance/dance (216).mp4,dance
60,dataset/test/dance/dance (217).mp4,dance
61,dataset/test/dance/dance (218).mp4,dance
62,dataset/test/dance/dance (219).mp4,dance
63,dataset/test/dance/dance (220).mp4,dance
64,dataset/test/dance/dance (221).mp4,dance
65,dataset/test/dance/dance (222).mp4,dance
66,dataset/test/dance/dance (223).mp4,dance
67,dataset/test/excercise/excercise (205).mp4,excercise
68,dataset/test/excercise/excercise (206).mp4,excercise
69,dataset/test/excercise/excercise (207).mp4,excercise
70,dataset/test/excercise/excercise (208).mp4,excercise
71,dataset/test/excercise/excercise (209).mp4,excercise
72,dataset/test/excercise/excercise (210).mp4,excercise
73,dataset/test/excercise/excercise (211).mp4,excercise
74,dataset/test/excercise/excercise (212).mp4,excercise
75,dataset/test/excercise/excercise (213).mp4,excercise
76,dataset/test/excercise/excercise (214).mp4,excercise
77,dataset/test/excercise/excercise (215).mp4,excercise
78,dataset/test/excercise/excercise (216).mp4,excercise
79,dataset/test/excercise/excercise (217).mp4,excercise
80,dataset/test/excercise/excercise (218).mp4,excercise
81,dataset/test/excercise/excercise (219).mp4,excercise
82,dataset/test/excercise/excercise (220).mp4,excercise
83,dataset/test/excercise/excercise (221).mp4,excercise
84,dataset/test/excercise/excercise (222).mp4,excercise
85,dataset/test/excercise/excercise (223).mp4,excercise
86,dataset/test/excercise/excercise (224).mp4,excercise
87,dataset/test/excercise/excercise (225).mp4,excercise
88,dataset/test/excercise/excercise (226).mp4,excercise
89,dataset/test/excercise/excercise (227).mp4,excercise
90,dataset/test/excercise/excercise (228).mp4,excercise
91,dataset/test/excercise/excercise (229).mp4,excercise
92,dataset/test/excercise/excercise (230).mp4,excercise
93,dataset/test/excercise/excercise (231).mp4,excercise
94,dataset/test/excercise/excercise (232).mp4,excercise
95,dataset/test/excercise/excercise (233).mp4,excercise
96,dataset/test/excercise/excercise (234).mp4,excercise
97,dataset/test/excercise/excercise (235).mp4,excercise
98,dataset/test/excercise/excercise (236).mp4,excercise
99,dataset/test/excercise/excercise (237).mp4,excercise
100,dataset/test/excercise/excercise (238).mp4,excercise
101,dataset/test/excercise/excercise (239).mp4,excercise
102,dataset/test/excercise/excercise (240).mp4,excercise
103,dataset/test/excercise/excercise (241).mp4,excercise
104,dataset/test/excercise/excercise (242).mp4,excercise
105,dataset/test/excercise/excercise (243).mp4,excercise
106,dataset/test/excercise/excercise (244).mp4,excercise
107,dataset/test/excercise/excercise (245).mp4,excercise
108,dataset/test/excercise/excercise (246).mp4,excercise
109,dataset/test/excercise/excercise (247).mp4,excercise
110,dataset/test/excercise/excercise (248).mp4,excercise
111,dataset/test/excercise/excercise (249).mp4,excercise
112,dataset/test/excercise/excercise (250).mp4,excercise
113,dataset/test/excercise/excercise (251).mp4,excercise
114,dataset/test/excercise/excercise (252).mp4,excercise
115,dataset/test/excercise/excercise (253).mp4,excercise
116,dataset/test/excercise/excercise (254).mp4,excercise
117,dataset/test/excercise/excercise (255).mp4,excercise
118,dataset/test/excercise/excercise (256).mp4,excercise
119,dataset/test/excercise/excercise (257).mp4,excercise
120,dataset/test/excercise/excercise (258).mp4,excercise
121,dataset/test/excercise/excercise (259).mp4,excercise
122,dataset/test/excercise/excercise (260).mp4,excercise
123,dataset/test/excercise/excercise (261).mp4,excercise
124,dataset/test/excercise/excercise (262).mp4,excercise
125,dataset/test/yoga/yoga (1).mp4,yoga
126,dataset/test/yoga/yoga (2).mp4,yoga
127,dataset/test/yoga/yoga (3).mp4,yoga
128,dataset/test/yoga/yoga (4).mp4,yoga
129,dataset/test/yoga/yoga (5).mp4,yoga
130,dataset/test/yoga/yoga (6).mp4,yoga
131,dataset/test/yoga/yoga (7).mp4,yoga
132,dataset/test/yoga/yoga (8).mp4,yoga
133,dataset/test/yoga/yoga (9).mp4,yoga
